ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
140d247f79fc0516,/m/01mzpv,/m/083vt,0.433442,0.694805,0.467871,0.753012,0.433442,0.694805,0.467871,0.753012,is
140d247f79fc0516,/m/01mzpv,/m/083vt,0.373377,0.511364,0.226908,0.377510,0.373377,0.511364,0.226908,0.377510,is
140d247f79fc0516,/m/01mzpv,/m/083vt,0.024351,0.233766,0.299197,0.682731,0.024351,0.233766,0.299197,0.682731,is
140d247f79fc0516,/m/04bcr3,/m/083vt,0.480519,0.969156,0.479920,0.847390,0.480519,0.969156,0.479920,0.847390,is
140d247f79fc0516,/m/01mzpv,/m/04bcr3,0.433442,0.694805,0.467871,0.753012,0.480519,0.969156,0.479920,0.847390,at
140d247f79fc0516,/m/01mzpv,/m/01y9k5,0.433442,0.694805,0.467871,0.753012,0.478896,0.965909,0.483936,0.847390,at
b9774485fd538233,/m/03bt1vf,/m/0bt9lr,0.000000,1.000000,0.004444,1.000000,0.286344,0.947137,0.435556,0.997778,interacts_with
51068db20473b940,/m/04bcr3,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
b2e3d40273f8da5b,/m/0342h,/m/083vt,0.000000,1.000000,0.075388,1.000000,0.000000,1.000000,0.075388,1.000000,is
91becd950a868fca,/m/03bt1vf,/m/0hg7b,0.041516,0.830325,0.000000,1.000000,0.359206,0.472924,0.397112,0.842960,holds
91becd950a868fca,/m/05r655,/m/0hg7b,0.048736,0.837545,0.000000,0.998195,0.359206,0.472924,0.397112,0.842960,holds
811bef6233f25e4b,/m/0342h,/m/083vt,0.039823,0.977876,0.192478,0.659292,0.039823,0.977876,0.192478,0.659292,is
ccd4e3238255e14e,/m/04bcr3,/m/083vt,0.000000,0.448661,0.695652,1.000000,0.000000,0.448661,0.695652,1.000000,is
ccd4e3238255e14e,/m/04yx4,/m/04bcr3,0.330357,0.544643,0.505017,1.000000,0.000000,0.450893,0.692308,1.000000,at
89ae6cceba0c6dc7,/m/04yx4,/m/03ssj5,0.046948,0.868545,0.412500,1.000000,0.000000,0.868545,0.404167,0.995833,on
5cb3f6d9febbf357,/m/04bcr3,/m/083vt,0.000000,1.000000,0.423800,1.000000,0.000000,1.000000,0.423800,1.000000,is
09625dc24eb205b4,/m/04yx4,/m/05_5p_0,0.374631,0.876106,0.298673,0.834071,0.277286,0.454277,0.519912,0.659292,holds
da7113473d488888,/m/0342h,/m/083vt,0.615044,0.961652,0.356195,0.922566,0.615044,0.961652,0.356195,0.922566,is
da7113473d488888,/m/04yx4,/m/0342h,0.323009,0.759587,0.216814,0.997788,0.613569,0.961652,0.356195,0.922566,plays
da7113473d488888,/m/04yx4,/m/0342h,0.323009,0.759587,0.216814,0.997788,0.613569,0.961652,0.356195,0.922566,holds
b5f3ee6f4f0aef60,/m/04bcr3,/m/083vt,0.559567,1.000000,0.357401,0.440433,0.559567,1.000000,0.357401,0.440433,is
5fd9e3d423148e81,/m/04bcr3,/m/083vt,0.044715,0.860434,0.026506,1.000000,0.044715,0.860434,0.026506,1.000000,is
6d02c3a4f0fbe7d1,/m/0342h,/m/083vt,0.305310,0.792035,0.035398,0.918879,0.305310,0.792035,0.035398,0.918879,is
d9ee0aa080c3f5a1,/m/04bcr3,/m/05z87,0.097489,0.550960,0.699779,1.000000,0.097489,0.550960,0.699779,1.000000,is
d9ee0aa080c3f5a1,/m/04bcr3,/m/083vt,0.097489,0.550960,0.699779,1.000000,0.097489,0.550960,0.699779,1.000000,is
d9ee0aa080c3f5a1,/m/01mzpv,/m/04bcr3,0.000000,0.140325,0.863135,1.000000,0.097489,0.550960,0.697572,1.000000,at
d9ee0aa080c3f5a1,/m/01mzpv,/m/04bcr3,0.186115,0.320532,0.640177,0.748344,0.097489,0.550960,0.697572,1.000000,at
d9ee0aa080c3f5a1,/m/01mzpv,/m/04bcr3,0.454948,0.621861,0.560706,0.997792,0.097489,0.550960,0.697572,1.000000,at
eb7cf78bc8d11803,/m/04yx4,/m/0hg7b,0.000000,1.000000,0.081121,1.000000,0.256637,0.515487,0.408555,0.724189,holds
8cb7d659e2d0a541,/m/04bcr3,/m/02gy9n,0.000000,0.998438,0.166667,0.997917,0.000000,0.998438,0.166667,0.997917,is
8cb7d659e2d0a541,/m/04bcr3,/m/083vt,0.000000,0.998438,0.166667,0.997917,0.000000,0.998438,0.166667,0.997917,is
8cb7d659e2d0a541,/m/02p5f1q,/m/04bcr3,0.085938,0.221875,0.445833,0.616667,0.000000,0.998438,0.166667,0.997917,on
8cb7d659e2d0a541,/m/02p5f1q,/m/04bcr3,0.735937,0.887500,0.508333,0.706250,0.000000,0.998438,0.166667,0.997917,on
628f092bb0985e60,/m/04yx4,/m/0dv5r,0.375552,0.998527,0.066519,0.997783,0.229750,0.555228,0.361419,1.000000,holds
ad6c671913df1a7d,/m/01940j,/m/04lbp,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
ad6c671913df1a7d,/m/01940j,/m/0dnr7,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
024f0e5cc2e7b405,/m/04bcr3,/m/083vt,0.000000,1.000000,0.541801,1.000000,0.000000,1.000000,0.541801,1.000000,is
48a4f8356d194373,/m/01mzpv,/m/083vt,0.603125,0.771875,0.600000,1.000000,0.603125,0.771875,0.600000,1.000000,is
cef4977e5f34377b,/m/04yx4,/m/0h8my_4,0.184366,0.417404,0.413717,0.876106,0.078171,0.207965,0.564159,0.612832,holds
cb03eca4f09ca633,/m/03m3pdh,/m/0dnr7,0.155616,0.891746,0.380723,0.853012,0.155616,0.891746,0.380723,0.853012,is
cb03eca4f09ca633,/m/03m3pdh,/m/04lbp,0.155616,0.891746,0.380723,0.853012,0.155616,0.891746,0.380723,0.853012,is
82b26dd4a353f9e8,/m/01940j,/m/04lbp,0.030973,0.752212,0.000000,0.412371,0.030973,0.752212,0.000000,0.412371,is
82b26dd4a353f9e8,/m/01940j,/m/04lbp,0.002212,1.000000,0.142857,0.992636,0.002212,1.000000,0.142857,0.992636,is
82b26dd4a353f9e8,/m/01940j,/m/0dnr7,0.030973,0.752212,0.000000,0.412371,0.030973,0.752212,0.000000,0.412371,is
82b26dd4a353f9e8,/m/01940j,/m/0dnr7,0.002212,1.000000,0.142857,0.992636,0.002212,1.000000,0.142857,0.992636,is
d14608ef88c2b6c0,/m/04dr76w,/m/02gy9n,0.000000,0.548454,0.000000,0.996970,0.000000,0.548454,0.000000,0.996970,is
a352a0994a0cc0b2,/m/04dr76w,/m/05z87,0.265625,0.400000,0.406250,0.754167,0.265625,0.400000,0.406250,0.754167,is
a352a0994a0cc0b2,/m/04dr76w,/m/05z87,0.745313,0.856250,0.320833,0.708333,0.745313,0.856250,0.320833,0.708333,is
a352a0994a0cc0b2,/m/04dr76w,/m/02gy9n,0.265625,0.400000,0.406250,0.754167,0.265625,0.400000,0.406250,0.754167,is
c3850f8a5eaaeb52,/m/04dr76w,/m/02gy9n,0.002083,0.327083,0.000000,0.687500,0.002083,0.327083,0.000000,0.687500,is
c3850f8a5eaaeb52,/m/04dr76w,/m/05z87,0.002083,0.327083,0.000000,0.687500,0.002083,0.327083,0.000000,0.687500,is
25f91afe0f75cba2,/m/01bl7v,/m/05r5c,0.000000,0.571875,0.000000,1.000000,0.171875,0.998438,0.183333,0.997917,plays
25f91afe0f75cba2,/m/04yx4,/m/05r5c,0.001563,0.575000,0.000000,1.000000,0.171875,0.998438,0.183333,0.997917,plays
2e1ba5d780612dd2,/m/04bcr3,/m/05z87,0.000000,0.997788,0.713864,0.998525,0.000000,0.997788,0.713864,0.998525,is
f08758c7f99ef96e,/m/05r5c,/m/05z87,0.000000,0.997294,0.077108,0.995181,0.000000,0.997294,0.077108,0.995181,is
1681f749e331106f,/m/04bcr3,/m/083vt,0.000000,1.000000,0.305310,1.000000,0.000000,1.000000,0.305310,1.000000,is
ad336927e1782c14,/m/01y9k5,/m/083vt,0.899705,1.000000,0.586283,0.743363,0.899705,1.000000,0.586283,0.743363,is
a7f4ab4e7b501e74,/m/04yx4,/m/03k3r,0.000000,0.413717,0.460177,0.998525,0.314159,0.845133,0.466077,1.000000,interacts_with
a7f4ab4e7b501e74,/m/04yx4,/m/03k3r,0.329646,0.663717,0.172566,0.623894,0.314159,0.845133,0.466077,1.000000,interacts_with
a7f4ab4e7b501e74,/m/04yx4,/m/03k3r,0.721239,0.997788,0.457227,0.998525,0.314159,0.845133,0.466077,1.000000,interacts_with
a7f4ab4e7b501e74,/m/04yx4,/m/03k3r,0.329646,0.663717,0.172566,0.623894,0.314159,0.845133,0.466077,1.000000,on
